チェック	カードNo	名前	色	Lv	タイプ	トリガー	テスト手順	効果テキスト	結果	メモ
□	BT1-098	ブイブレスアロー	青	なし	オプション	main	バトル/手札に置き、メインフェイズで効果ボタン押下	【メイン】このターンの間、自分のデジモン1体は【ジャミング】を得る。		
□	BT1-099	ラブリーアタック	青	なし	オプション	main	バトル/手札に置き、メインフェイズで効果ボタン押下	【メイン】相手のデジモン1体の進化元を全て破棄する。		
□	BT1-100	グレイスクロスフリーザー	青	なし	オプション	main	バトル/手札に置き、メインフェイズで効果ボタン押下	【メイン】次の相手のターン��了時まで、相手は進化元を持たないデジモンではアタックできない。		
□	BT1-101	ネイルクラッシャー	青	なし	オプション	main	バトル/手札に置き、メインフェイズで効果ボタン押下	【メイン】相手のデジモン全ての進化元を破棄する。		
□	BT1-102	ホーリーエスパーダ	黄	なし	オプション	main	バトル/手札に置き、メインフェイズで効果ボタン押下	【メイン】自分のセキュリティ2枚ごとに、【1ドロー】		
□	BT1-103	テスタメント	黄	なし	オプション	main	バトル/手札に置き、メインフェイズで効果ボタン押下	【メイン】次の相手のターン終了時まで、自分のデジモン1体は【ブロッカー】を得る。		
□	BT1-104	ヘブンズリッパー	黄	なし	オプション	main	バトル/手札に置き、メインフェイズで効果ボタン押下	【メイン】このターンの間、自分のデジモン全ては「【アタック時】このターンの間、相手のデジモン1体のDPを-2000する」の効果を得る。		
□	BT1-105	ブラストファイア	黄	なし	オプション	main	バトル/手札に置き、メインフェイズで効果ボタン押下	【メイン】次の相手のターン終了時まで、相手のデジモン1体の元々のDPを3000に変更する。		
□	BT1-106	第一曲《ボリフォニー》	黄	なし	オプション	main	バトル/手札に置き、メインフェイズで効果ボタン押下	【メイン】このターンの間、相手のデジモン1体のDPを-7000する。		
□	BT1-107	改心の波動	黄	なし	オプション	main	バトル/手札に置き、メインフェイズで効果ボタン押下	【メイン】【リカバリー+1】		
□	BT1-108	ホーンバスター	緑	なし	オプション	main	バトル/手札に置き、メインフェイズで効果ボタン押下	【メイン】このターンの間、自分のデジモン1体のDPを+3000する。		
□	BT1-109	スマッシュポテト	緑	なし	オプション	main	バトル/手札に置き、メインフェイズで効果ボタン押下	【メイン】このターンの間、次に緑の自分のデジモンがLv.5からLv.6に進化するときに支払う進化コストを-4する。		
□	BT1-110	フラウカノン	緑	なし	オプション	main	バトル/手札に置き、メインフェイズで効果ボタン押下	【メイン】相手のデジモン1体をレストさせる。		
□	BT1-111	ギガブラスター	緑	なし	オプション	main	バトル/手札に置き、メインフェイズで効果ボタン押下	【メイン】相手のデジモン1体か、DP5000以下の相手のデジモン2体をレストさせる。		
□	BT1-112	ディメンションシザー	緑	なし	オプション	main	バトル/手札に置き、メインフェイズで効果ボタン押下	【メイン】このターンの間、自分のデジモン1体は、「このデジモンがバトルで相手のデジモンだけを消滅させたとき、このデジモンをアクティブにする」の効果を得る。		
□	BT1-113	フォービドゥンテンプテイション	緑	なし	オプション	main	バトル/手札に置き、メインフェイズで効果ボタン押下	【メイン】次の相手のターン終了時まで、相手のデジモン1体はアタックとブロックができない。		
□	BT1-010	アグモン	赤	3	デジモン	on_play	手札からプレイして登場	【登場時】自分のデッキの上から5枚オープンする。その中にテイマーカード1枚を手札に加える。残ったカードは好きな順番でデッキの下に戻す。		
□	BT1-011	アグモン博士	赤	3	デジモン	on_play	手札からプレイして登場	【登場時】自分のトラッシュから、名称に「アグモン」を含むデジモンカード1枚を手札に戻す。		
□	BT1-017	バードラモン	赤	4	デジモン	on_play	手札からプレイして登場	【登場時】このターンの間、自分のデジモン1体は【セキュリティアタック+1】を得る。		
□	BT1-023	スカルグレイモン	赤	5	デジモン	on_play	手札からプレイして登場	【登場時】【ブロッカー】を持つ相手のデジモン1体を消滅させる。		
□	BT1-029	ガブモン	青	3	デジモン	on_play	手札からプレイして登場	【登場時】【1ドロー】		
□	BT1-036	ガルルモン	青	4	デジモン	on_play	手札からプレイして登場	【登場時】自分のデジモン1体をアクティブにする。		
□	BT1-041	ズドモン	青	5	デジモン	on_play	手札からプレイして登場	【登場時】【2ドロー】		
□	BT1-048	パタモン	黄	3	デジモン	on_play	手札からプレイして登場	【登場時】自分のデッキの上から4枚オープンする。その中の黄のテイマーカード全てを手札に加える。残ったカードは好きな順番でデッキの下に戻す。		
□	BT1-053	ダルクモン	黄	4	デジモン	on_play	手札からプレイして登場	【自分のターン】黄のLv.3の自分のデジモンが登場したとき、このデジモンがレスト状態なら、【1ドロー】		
□	BT1-055	エンジェモン	黄	4	デジモン	on_play	手札からプレイして登場	【登場時】このターンの間、相手のデジモン1体のDPを-3000する。		
□	BT1-056	ピーターモン	黄	4	デジモン	on_play	手札からプレイして登場	【登場時】自分の手札かトラッシュから、「ティンカーモン」1枚をコストを支払わずに登場できる。		
□	BT1-060	ホーリーエンジェモン	黄	5	デジモン	on_play	手札からプレイして登場	【登場時】【リカバリー+1】		
□	BT1-061	ミスティモン	黄	　5	デジモン	on_play	手札からプレイして登場	【登場時】このターンの間、相手のデジモン2体のDPを-3000する。		
□	BT1-067	パルモン	緑	3	デジモン	on_play	手札からプレイして登場	【登場時】自分のデッキの上から3枚オープンする。その中のLv.4のデジモンカード1枚を手札に加える。残ったカードは好きな順番でデッキの下に戻す。		
□	BT1-070	クワガーモン	緑	4	デジモン	on_play	手札からプレイして登場			
□	BT1-074	トゲモン	緑	4	デジモン	on_play	手札からプレイして登場	【登場時】自分のデッキの上から3枚オープンする。その中のLv.5以上のデジモンカード1枚を手札に加える。残ったカードは好きな順番でデッキの下に戻す。		
□	BT1-086	石田ヤマト	青	なし	テイマー	on_play	手札からプレイして登場	【自分のターン開始時】メモリーが2以下のとき、3にする。 【自分のターン】青の自分のデジモンが登場したとき、このテイマーをレストさせることで、相手のデジモン1体の進化元を、下から1枚破棄する。		
□	BT1-087	高石タケル	黄	なし	テイマー	on_play	手札からプレイして登場	【自分のターン開始時】メモリーが2以下のとき、3にする。 【登場時】自分のセキュリティの内容を全て確認して、その中の1枚をオープンして手札に加える。そのカードが黄のカードのとき、【リカバリー+1】 その後、自分のセキュリティをシャッフルする。		
□	BT1-025	ウォーグレイモン	赤	6	デジモン	on_evolve	手札から進化操作	【進化時】このターンの間、このデジモンは【セキュリティアタック+1】を得る。 【自分のターン】このデジモンがチェックしたオプションカードの【セキュリティ】効果は発揮しない。		
□	BT1-043	サーベルレオモン	青	6	デジモン	on_evolve	手札から進化操作	【進化時】相手のデジモン1体の進化元を、下から4枚破棄す��。		
□	BT1-062	スラッシュエンジェモン	黄	6	デジモン	on_evolve	手札から進化操作	【進化時】このターンの間、相手のデジモン1体のDPを-8000する。		
□	BT1-063	セラフィモン	黄	6	デジモン	on_evolve	手札から進化操作	【進化時】【リカバリー+1】 【自分のターン】自分のセ��ュリティが3枚以上の間、このデジモンは【Sアタック+1】を得る。		
□	BT1-084	オメガモン	白	7	デジモン	on_evolve	手札から進化操作	【進化時】相手のデジモン1体を選ぶ。そのデジモンと同じ名称の相手のデジモン全てを消滅させる。 【アタック時】このデジモンの進化元のLv.6のデジモンカード1枚を手札に戻すことで、このデジモンをアクティブにする。		
□	BT1-021	メタルグレイモン	赤	5	デジモン	on_attack	バトルエリアからアタック宣言	【アタック時】メモリーを+3する。このターン終了時、メモリーを-3する。		
□	BT1-039	ケルベロモン	青	5	デジモン	on_attack	バトルエリアからアタック宣言	【アタック時】【ターンに2回】自分の手札を3枚破棄することで、このデジモンをアクティブにする。		
□	BT1-040	ワーガルルモン	青	5	デジモン	on_attack	バトルエリアからアタック宣言	【アタック時】メモリーを+3する。このターン終了時、メモリーを-3する。		
□	BT1-044	メタルガルルモン	青	6	デジモン	on_attack	バトルエリアからアタック宣言	【アタック時】このデジモンの進化元のLv.4以下のデジモンカード1枚を、コストを支払わずに別のデジモンとして登場させる。		
□	BT1-046	クダモン	黄	3	デジモン	on_attack	バトルエリアからアタック宣言	【アタック時】自分の手札が4枚以下のとき、【1ドロー】		
□	BT1-054	ライアモン	黄	4	デジモン	on_attack	バトルエリアからアタック宣言	【アタック時】メモリーが3以上のとき、このターンの間、相手のデジモン1体のDPを-2000する。		
□	BT1-058	チィリンモン	黄	5	デジモン	on_attack	バトルエリアからアタック宣言	【アタック時】メモリーを+3する。このターン終了時、メモリーを-3する。		
□	BT1-066	テ��トモン	緑	3	デジモン	on_attack	バトルエリアからアタック宣言	【アタック時】DP3000以下の相手のデジモン1体をレストさせる。		
□	BT1-072	ウッドモン	緑	4	デジモン	on_attack	バトルエリアからアタック宣言	【ブロッカー】 【アタック時】メモリーを-2する。		
□	BT1-075	デジタマモン	緑	5	デジモン	on_attack	バトルエリアからアタック宣言	【アタック時】メモリーを+3する。このターン終了時、メモリーを-3する。		
□	BT1-076	アトラーカブテリモン	緑	5	デジモン	on_attack	バトルエリアからアタック宣言	【アタック時】レスト状態の相手のデジモンが2体以上いるとき、メモリーを+1する。		
□	BT1-078	ジャガモン	緑	5	デジモン	on_attack	バトルエリアからアタック宣言	【アタック時】自分のデッキの上から3枚オープンする。その中の緑のLv.6のデジモンカード1枚に、このデジモンからコストを支払わずに進化できる。残ったカードは好きな順番でデッキの下に戻す。		
□	BT1-079	リリモン	緑	5	デジモン	on_attack	バトルエリアからアタック宣言	【アタック時】【ブロッカー】を持たない相手のデジモン1体をレストさせる。		
□	BT1-084	オメガモン	白	7	デジモン	on_attack	バトルエリアからアタック宣言	【進化時】相手のデジモン1体を選ぶ。そのデジモンと同じ名称の相手のデジモン全てを消滅させる。 【アタック時】このデジモンの進化元のLv.6のデジモンカード1枚を手札に戻すことで、このデジモンをアクティブにする。		
□	BT1-104	ヘブンズリッパー	黄	なし	オプション	on_attack	バトルエリアからアタック宣言	【メイン】このターンの間、自分のデジモン全ては「【アタック時】このターンの間、相手のデジモン1体のDPを-2000する」の効果を得る。		
□	BT1-114	メタルグレイモン	赤	5	デジモン	on_attack	バトルエリアからアタック宣言	【Sアタック+2】【アタック時】メモリーを-5する。		
□	BT1-115	ブイドラモン	赤	4	デジモン	on_attack	バトルエリアからアタック宣言	【アタック時】【ターンに1回】自分のテイマーがいるとき、このデジモンをアクティブにする。		
□	BT1-081	ヘラクルカブテリモン	緑	6	デジモン	on_attack_end	アタック解決後	【貫通】 【アタック終了時】【ターンに2回】メモリーを-3することで、このデジモンをアクティブにする。		
□	BT1-112	ディメンションシザー	緑	なし	オプション	on_battle_win	相手より高DPで勝つようにアタック	【メイン】このターンの間、自分のデジモン1体は、「このデジモンがバトルで相手のデジモンだけを消滅させたとき、このデジモンをアクティブにする」の効果を得る。		
□	BT1-035	レオモン	青	4	デジモン	on_destroy	バトルで負けるかDP0で消滅させる	【消滅時】メモリーを+2する。		
□	BT1-049	ラブラモン	黄	3	デジモン	when_destroy	バトルで負けるかDP0で消滅させる	【自分のターン】相手のデジモンがDP0になって消滅したとき、【1ドロー】		
□	BT1-085	八神太一	赤	なし	テイマー	on_own_turn_start	自ターン開始時まで進める	【自分のターン開始時】メモリーが2以下のとき、3にする。 【自分のターン】進化元を4枚以上もつ赤の自分のデジモン全ては【Sアタック+1】を得る。		
□	BT1-087	高石タケル	黄	なし	テイマー	on_own_turn_start	自ターン開始時まで進める	【自分のターン開始時】メモリーが2以下のとき、3にする。 【登場時】自分のセキュリティの内容を全て確認して、その中の1枚をオープンして手札に加える。そのカードが黄のカードのとき、【リカバリー+1】 その後、自分のセキュリティをシャッフルする。		
□	BT1-089	太刀川ミミ	緑	なし	テイマー	on_own_turn_start	自ターン開始時まで進める	【自分のターン開始時】メモリーが2以下の���き、3にする。 【メイン】緑のLv.5以上の自分のデジモンがいるとき、このテイマーをレストさせることで、空いている自分の育成エリアにデジタマカード1枚を孵化させるか、育成エリアのLv.3以上の自分のデジモン1体をバトルエリアに異動する。		
□	BT1-021	メタルグレイモン	赤	5	デジモン	on_own_turn_end	自ターンを終了させる	【アタック時】メモリーを+3する。このターン終了時、メモリーを-3する。		
□	BT1-040	ワーガルルモン	青	5	デジモン	on_own_turn_end	自ターンを終了させる	【アタック時】メモリーを+3する。このターン終了時、メモリーを-3する。		
□	BT1-058	チィリンモン	黄	5	デジモン	on_own_turn_end	自ターンを終了させる	【アタック時】メモリーを+3する。このターン終了時、メモリーを-3する。		
□	BT1-075	デジタマモン	緑	5	デジモン	on_own_turn_end	自ターンを終了させる	【アタック時】メモリーを+3する。このターン終了時、メモリーを-3する。		
□	BT1-090	グラビティブレス	赤	なし	オプション	on_own_turn_end	自ターンを終了させる	【メイン】メモリーを+2する。このターン終了時、メモリーを-2する。		
□	BT1-086	石田ヤマト	青	なし	テイマー	on_opp_turn_start	相手ターンに切替	【自分のターン開始時】メモリーが2以下のとき、3にする。 【自分のターン】青の自分のデジモンが登場したとき、このテイマーをレストさせることで、相手のデジモン1体の進化元を、下から1枚破棄する。		
□	BT1-018	フレアリザモン	赤	4	デジモン	during_own_turn	盤面に置くだけ（自ターン中継続）	【自分のターン】メモリーが3以上の間、このデジモンは【セキュリティアタック+1】を得る。		
□	BT1-063	セラフィモン	黄	6	デジモン	during_own_turn	盤面に置くだけ（自ターン中継続）	【進化時】【リカバリー+1】 【自分のターン】自分のセ��ュリティが3枚以上の間、このデジモンは【Sアタック+1】を得る。		
□	BT1-068	コクワモン	緑	3	デジモン	during_own_turn	盤面に置くだけ（自ターン中継続）	【自分のターン】このデジモンがLv.6以上の間、【Sアタック+1】を得る。		
□	BT1-073	カブテリモン	緑	4	デジモン	during_own_turn	盤面に置くだけ（自ターン中継続）	【自分のターン】レスト状態の相手のデジモン1体ごとに、このデジモンのDPを+1000する。		
□	BT1-083	グランクワガーモン	緑	6	デジモン	during_own_turn	盤面に置くだけ（自ターン中継続）	【貫通】 【自分のターン】このデジモンのDPを+4000する。		
□	BT1-085	八神太一	赤	なし	テイマー	during_own_turn	盤面に置くだけ（自ターン中継続）	【自分のターン開始時】メモリーが2以下のとき、3にする。 【自分のターン】進化元を4枚以上もつ赤の自分のデジモン全ては【Sアタック+1】を得る。		
□	BT1-016	ティラノモン	赤	4	デジモン	passive	盤面に置く+該当状況を作る（ブロッカー/貫通等）	【ジャミング】		
□	BT1-022	ガルダモン	赤	5	デジモン	passive	盤面に置く+該当状況を作る（ブロッカー/貫通等）	【貫通】		
□	BT1-026	ブレイクドラモン	赤	6	デジモン	passive	盤面に置く+該当状況を作る（ブロッカー/貫通等）	【貫通】		
□	BT1-031	コエモン	青	3	デジモン	passive	盤面に置く+該当状況を作る（ブロッカー/貫通等）	【ブロッカー】		
□	BT1-032	ユキダルモン	青	4	デジモン	passive	盤面に置く+該当状況を作る（ブロッカー/貫通等）	【ジャミング】		
□	BT1-052	シーサモン	黄	4	デジモン	passive	盤面に置く+該当状況を作る（ブロッカー/貫通等）	【ジャミング】		
□	BT1-069	オーガモン	緑	4	デジモン	passive	盤面に置く+該当状況を作る（ブロッカー/貫通等）	【ジャミング】		
□	BT1-072	ウッドモン	緑	4	デジモン	passive	盤面に置く+該当状況を作る（ブロッカー/貫通等）	【ブロッカー】 【アタック時】メモリーを-2する。		
□	BT1-081	ヘラクルカブテリモン	緑	6	デジモン	passive	盤面に置く+該当状況を作る（ブロッカー/貫通等）	【貫通】 【アタック終了時】【ターンに2回】メモリーを-3することで、このデジモンをアクティブにする。		
□	BT1-114	メタルグレイモン	赤	5	デジモン	passive	盤面に置く+該当状況を作る（ブロッカー/貫通等）	【Sアタック+2】【アタック時】メモリーを-5する。		
□	BT1-085	八神太一	赤	なし	テイマー	security	セキュリティに配置→相手にアタックさせる	【セキュリティ】このカードをコストを支払わずに登場させる。		
□	BT1-087	高石タケル	黄	なし	テイマー	security	セキュリティに配置→相手にアタックさせる	【セキュリティ】このカードをコストを支払わずに登場させる。		
□	BT1-088	泉光子郎	緑	なし	テイマー	security	セキュリティに配置→相手にアタックさせる	【セキュリティ】このカードをコストを支払わずに登場させる。		
□	BT1-093	ブレイブトルネード	赤	なし	オプション	security	セキュリティに配置→相手にアタックさせる	【セキュリティ】このカードを手札に加える。		
□	BT1-094	オブリビオンバード	赤	なし	オプション	security	セキュリティに配置→相手にアタックさせる	【セキュリティ】このカードの【メイン】効果を発揮する。		
□	BT1-095	ブレイブシールド	赤	なし	オプション	security	セキュリティに配置→相手にアタックさせる	【セキュリティ】自分のデジモン1体をアクティブにする。このターンの間、そのデジモンは【ブロッカー】を得る。		
□	BT1-096	ヘルファイアー	青	なし	オプション	security	セキュリティに配置→相手にアタックさせる	【メイン】このターンの間、自分のデジモン1体のDPを+3000		
□	BT1-097	ボーリンストーム	青	なし	オプション	security	セキュリティに配置→相手にアタックさせる	【セキュリティ】【2ドロー】		
□	BT1-098	ブイブレスアロー	青	なし	オプション	security	セキュリティに配置→相手にアタックさせる	【セキュリティ】このカードを手札に加える。		
□	BT1-100	グレイスクロスフリーザー	青	なし	オプション	security	セキュリティに配置→相手にアタックさせる	【セキュリティ】このターンの間、相手は進化元を持たないデジモンではアタックできない。		
□	BT1-101	ネイルクラッシャー	青	なし	オプション	security	セキュリティに配置→相手にアタックさせる	【セキュリティ】このカードの【メイン】効果を発揮する。		
□	BT1-102	ホーリーエスパーダ	黄	なし	オプション	security	セキュリティに配置→相手にアタックさせる	【セキュリティ】このカードの【メイン】効果を発揮する。		
□	BT1-103	テスタメント	黄	なし	オプション	security	セキュリティに配置→相手にアタックさせる	【セキュリティ】【1ドロー】 その後、このカードを手札に加える。。		
□	BT1-107	改心の波動	黄	なし	オプション	security	セキュリティに配置→相手にアタックさせる	【セキュリティ】このカードの【メイン】効果を発揮する。		
□	BT1-108	ホーンバスター	緑	なし	オプション	security	セキュリティに配置→相手にアタックさせる	【セキュリティ】相手のデジモン1体をレストさせる。 その後、このカードを手札に加える。		
□	BT1-110	フラウカノン	緑	なし	オプション	security	セキュリティに配置→相手にアタックさせる	【セキュリティ】【ブロッカー】を持たない相手のデジモン全てをレストさせる。		
□	BT1-111	ギガブラスター	緑	なし	オプション	security	セキュリティに配置→相手にアタックさせる	【セキュリティ】このカードの【メイン】効果を発揮する。		
□	BT1-112	ディメンションシザー	緑	なし	オプション	security	セキュリティに配置→相手にアタックさせる	【セキュリティ】このカードを手札に加える。		
□	BT1-113	フォービドゥンテンプテイション	緑	なし	オプション	security	セキュリティに配置→相手にアタックさせる	【セキュリティ】次の相手のアクティブフェイズでは、相手のデジモン全てはアクティブにならない。		
□	BT1-002	ベビドモン	赤	2	デジタマ	evo_source/during_own_turn	別カードの進化元として下に置く（自ターン継続）	【自���のターン】このデジモンが【貫通】を持つ間、このデジモンのDPを+2000する。		
□	BT1-004	ワニャモン	青	2	デジタマ	evo_source/during_own_turn	別カードの進化元として下に置く（自ターン継続）	【自分のターン】進化元を持たない相手のデジモンが2体以上いる間、このデジモンのDPを+2000する。		
□	BT1-005	キャロモン	黄	2	デジタマ	evo_source/during_own_turn	別カードの進化元として下に置く（自ターン継続）	【自分のターン】自分のセキュリティが6枚以上ある間、このデジモンのDPを+2000する。		
□	BT1-008	フリモン	緑	2	デジタマ	evo_source/during_own_turn	別カードの進化元として下に置く（自ターン継続）	【自分のターン】レスト状態のデジモンが2体以上いる間、このデジモンのDPを+2000する。		
□	BT1-015	グレイモン	赤	4	デジモン	evo_source/during_own_turn	別カードの進化元として下に置く（自ターン継続）	【自分のターン】このデジモンのDPを+2000する。		
□	BT1-033	ルカモン	青	4	デジモン	evo_source/during_own_turn	別カードの進化元として下に置く（自ターン継続）	【自分のターン】進化元を持たない相手のデジモンがいる間、このデジモンのDPを+1000する。		
□	BT1-034	イッカクモン	青	4	デジモン	evo_source/during_own_turn	別カードの進化元として下に置く（自ターン継続）	【自分のターン】このデジモンは、進化元を持たない相手のデジモンにはブロックされない。		
□	BT1-060	ホーリーエンジェモン	黄	5	デジモン	evo_source/during_own_turn	別カードの進化元として下に置く（自ターン継続）	【自分のターン】自分のセキュリティ3枚ごとに、このデジモンのDPを+1000する。		
□	BT1-114	メタルグレイモン	赤	5	デジモン	evo_source/during_own_turn	別カードの進化元として下に置く（自ターン継続）	【自分のターン】このデジモンのDPを+3000する。		
□	BT1-115	ブイドラモン	赤	4	デジモン	evo_source/during_any_turn	別カードの進化元として下に置く（常時）	【お互いのターン】青の自分のテイマーがいる間、このデジモンのDPを+1000する。		
□	BT1-001	ピョコモン	赤	2	デジタマ	evo_source/on_attack	進化元持ち状態でアタック	【アタック時】相手のデジモンにアタックしたとき、このターンの間、このデジモンのDPを+1000する。		
□	BT1-003	ウパモン	青	2	デジタマ	evo_source/on_attack	進化元持ち状態でアタック	【アタック時】【ターンに1回】進化元を持たない相手のデジモンがいるとき、【1ドロー】		
□	BT1-006	キュピモン	黄	2	デジタマ	evo_source/on_attack	進化元持ち状態でアタック	【アタック時】自分のセキュリティが5枚以上あるとき、【1ドロー】		
□	BT1-007	タネモン	緑	2	デジタマ	evo_source/on_attack	進化元持ち状態でアタック	【アタック時】このターンに自分がデジモンを1回以上進化させている場合、このターンの間、このデジモンのDPを+1000する。		
□	BT1-041	ズドモン	青	5	デジモン	evo_source/on_attack	進化元持ち状態でアタック	【アタック時】進化元を持たない相手のデジモンがいるとき、メモリーを+1する。		
□	BT1-012	ピヨモン	赤	3	デジモン	evo_source/when_blocked	進化元持ち状態でブロック	【自分のター��】このデジモンがブロックされたとき、このデジモンのDPを+2000する。		
□	BT1-022	ガルダモン	赤	5	デジモン	evo_source/when_blocked	進化元持ち状態でブロック	【自分のターン】このデジモンがブロックされたとき、【1ドロー】		
□	BT1-030	ゴマモン	青	3	デジモン	evo_source/on_destroy	進化元持ち状態で消滅	【消滅時】メモリーを+1する。		
□	BT1-077	オオクワモン	緑	5	デジモン	evo_source/on_battle_win	進化元持ち状態でバトル勝利	【自分のターン】このデジモンがバトルで相手のデジモンだけを消滅させたとき、メモリーを+1する。		
